STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
1,69e5a24931a15b06f9d5437d,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a24931a15b0992d5437a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a24931a15b0992d5437a/file_preview_updated.jpg,,Cần trao đổi để clear về lỗi vùng in/safezone của mã LWALLET_CARD_0500D5TM
2,69f8e97e8a8cb7284c31743a,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f8e97d8a8cb783d5317437/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f8e97d8a8cb783d5317437/file_preview_updated.jpg,,"Cần template về vùng in/safezone(khung viền màu đen) của sản phẩm(hình tròn/hình vuông)
Ví dụ:
- Có safezone nét đứt như trong SC note hay không
- Đường viền đen có kích thước cố định hay không"
3,69f1d546b583e5d83f4e884d,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1d546b583e5b4594e884a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1d546b583e5b4594e884a/file_preview_updated.jpg,,old và updated giống nhau
4,69e5ce3f5c82e717589ac986,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce3f5c82e71fb09ac983/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce3f5c82e71fb09ac983/file_preview_updated.jpg,design cắt lớp trên tràn safezone ,Cần định nghĩa safe zone/vùng in để verify
5,69e584825c82e7fd3e9ac798,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584825c82e732f29ac795/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584825c82e732f29ac795/file_preview_updated.jpg,,Cần trao đổi để clear về lỗi vùng in/safezone của mã LWALLET_CARD_0500D5TM
6,6a0176f0f73d10ec0bcbbc4c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0176f0f73d1007cdcbbc49/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0176f0f73d1007cdcbbc49/file_preview_updated.jpg,,old và updated giống nhau
7,69d873d231a15b42d9d52e64,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d873d231a15b7592d52e61/file_preview_old.jpg,,,Thiếu file updated
8,69f502de425b81738d5772b4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f502de425b81787f5772b1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f502de425b81787f5772b1/file_preview_updated.jpg,chưa làm full họa tiết design,
9,69e1f3985c82e71bb49ac3c7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f3985c82e70f259ac3c4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f3985c82e70f259ac3c4/file_preview_updated.jpg,,old và updated giống nhau
10,6a19583472d0e759bfaa1f40,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a19583472d0e72943aa1f3d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a19583472d0e72943aa1f3d/file_preview_updated.jpg,chưa làm full họa tiết design,
11,69e873e05c82e75d6f9acffd,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873e05c82e775979acffa/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873e05c82e775979acffa/file_preview_updated.jpg,,Cần trao đổi để clear về lỗi vùng in/safezone của mã LWALLET_CARD_0500D5TM
12,69e5858c31a15b2adad542c6,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5858c31a15b983cd542c3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5858c31a15b983cd542c3/file_preview_updated.jpg,,Cần trao đổi để clear về lỗi vùng in/safezone của mã LWALLET_CARD_0500D5TM
13,6a1c87328062b5edbfa22026,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1c87328062b5186ea22023/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1c87328062b5186ea22023/file_preview_updated.jpg,chưa làm full họa tiết design,
14,6a072cbfdc784b3bec168dbc,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a072cbfdc784b2788168db9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a072cbfdc784b2788168db9/file_preview_updated.jpg,design tràn safezone,Cần định nghĩa safe zone/vùng in để verify
15,69e5aa5e31a15b73f8d543dd,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa5d31a15b4334d543da/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa5d31a15b4334d543da/file_preview_updated.jpg,,old và updated giống nhau
16,69f84be68a8cb7e2b8317206,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f84be68a8cb7fef9317203/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f84be68a8cb7fef9317203/file_preview_updated.jpg,,Cần định nghĩa safe zone/vùng in để verify
17,6a10fb46101843329b61f825,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a10fb46101843153e61f822/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a10fb46101843153e61f822/file_preview_updated.jpg,,
18,69e5ce195c82e7a6ee9ac976,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce195c82e770199ac973/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce195c82e770199ac973/file_preview_updated.jpg,,Thiếu file updated
19,6a2f6ed1fa92d28073cfe88d,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2f6ed1fa92d21d63cfe88a/file_preview_old.jpg,,,Thiếu file updated
20,69e0c4cc31a15b4350d53cc1,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0c4cc31a15b5b89d53cbe/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0c4cc31a15b5b89d53cbe/file_preview_updated.jpg,,
21,69e5abd85c82e763c79ac8ba,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5abd85c82e7a6019ac8b7/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5abd85c82e7a6019ac8b7/file_preview_updated.jpg,,
22,69f85d838a8cb712163172bd,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f85d838a8cb738d83172ba/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f85d838a8cb738d83172ba/file_preview_updated.jpg,,Cần định nghĩa safe zone/vùng in để verify
23,69dc76ee31a15bf7e2d53335,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc76ed31a15b263ed53332/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc76ed31a15b263ed53332/file_preview_updated.jpg,,
24,69e584685c82e7e15d9ac78c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584685c82e71ddc9ac789/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584685c82e71ddc9ac789/file_preview_updated.jpg,,Cần trao đổi để clear về lỗi vùng in/safezone của mã LWALLET_CARD_0500D5TM
25,69df69025c82e74c3d9abfa1,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df69025c82e74d0d9abf9e/file_preview_old.jpg,,,Thiếu file updated
26,69fd8e0b4f2d13969d7875dd,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fd8e0b4f2d13bd177875db/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fd8e0b4f2d13bd177875db/file_preview_updated.jpg,,Cần định nghĩa safe zone/vùng in để verify
27,6a28c6b46a7c5d89ff9253d0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a28c6b46a7c5d1e379253cd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a28c6b46a7c5d1e379253cd/file_preview_updated.jpg,,Cần định nghĩa safe zone/vùng in để verify
28,69e585955c82e75feb9ac7bf,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e585955c82e710f49ac7bc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e585955c82e710f49ac7bc/file_preview_updated.jpg,,Cần trao đổi để clear về lỗi vùng in/safezone của mã LWALLET_CARD_0500D5TM
