product type,sc note,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
LGLAS_SUN_ORN_0403MTM,"- Duyệt tương tự GLASS_ORN_0406MT
(- Loại Orn thuỷ tinh, in 1 mặt
- Duyệt theo safezone nét đứt, làm full hoạ tiết hoặc transparent đều được và không cần duyệt lỗ treo)
- Không duyệt lỗ treo, lỗ treo  đc đính vào 2 bên ở mép ngoài
- Check thêm lỗi design tràn safezone và chưa làm full đường viền màu đen",file in theo shape có sẵn,,,,,,,,,,,,,,
L3L_WD_BLOCK_0205TM,"- File shape không lệch file in
- File shape có nét mảnh không
- File shape không có chi tiết rời rạc
- File shape và file in lấn màu của nhau: file in lấn màu đen còn file shape lấn hình design của file in",so 2 vs 3,file shape,file in,,,,,,,,,,,,
LWALLET_CARD_0500D5TM,"- Card bằng nhôm để bỏ vào ví
- Duyệt design chính theo safezone (design chính không tràn safezone)
- Design cần làm full họa tiết",file in front,file in back,,,,,,,,,,,,,
L1L_SUN_ORN_0103MM,"- File shape => shape cần làm full màu đen
- File shape/design không có chi tiết rời rạc
- File in lệch file shape => file so bị lệch
- Hoạ tiết design và lỗ nét mảnh: nét tối thiểu 28px
- File shape cần có lỗ treo
- Design tách nền ( transparent): file in có nền xám giống nền bên ngoài
- Chữ/hình design có bị mất không (nếu mất là ds tràn safezone)
=> Chú ý: Design có màu trắng không in lên màu được do kỹ thuật in",so 2 vs 3,file shape,file in,,,,,,,,,,,,
L2L_WOOD_SIGN_0205TM,"- Loại 2 lớp gỗ có đế đặt or móc treo
- Có 2 template và làm chị tiết rời được
- CHi tiết rời tối thiểu 137x137, nét tối thiểu 28px
- Duyệt giống L2L_ORN_0203TM
(- Quy trình: 1 lớp mica -> in thêm từ 3 - 5 lớp in -> in hình 2 mặt
- Loại size tính theo inch (custom hình):
+ Loại in 1 mặt (Custom shape 1-side Printed): chỉ có 1 file in
+ Loại in 2 mặt (Custom shape 2-side Printed) : - 1 file shape 
                                                                             - 2 file in: + file in 1: cùng chiều shape
                                                                                            + file in 2: ngược chiều shape
+ Lỗ treo riêng
- Loại có shape sẵn (Fixed shape 2-sided):
+ Benelux, Star, Oval, Circle, Heart, Snowflake, Snowball, Pine, Custom
+ Artwork phải phủ hết toàn bộ hình vuông xám trên mockup
+ Design phải up vào cả back và front
+ Lỗ treo có sẵn
- Duyệt design gồm: 2 file so, 1 file shape, 2 file in:
+ file so 1 - file shpae - file in : cùng chiều
+ file so 2 - file shape - file in 2: ngược chiều
+ file shape: phải full màu đen và có lỗ
+ Loại 1 mặt: file in 2 chữ ngc chiều file in 1 và ko cần gửi request cfm
- Check lỗi:
+ File shape có hình mờ: - loại in 1 mặt: => opacity cần làm full 100%
                                       - loại in 2 mặt + loại shape => shape cần làm full màu đen
+ File in lệch file shape => file so bị lệch
+ Check chữ/hình desgin trên file in có bị ngược không
+ Hoạ tiết design và lỗ nét mảnh: nét tối thiểu 30px
+ File shape không có lỗ
+ Chữ/hình design có bị mất không
+ Design tách nền ( transparent): file in có nền xám giống nền bên ngoài
+ Design có hoạ tiết bóng mờ
+ Loại có shape sẵn: design tràn safezone)",so 4 vs 7,so 5 vs 8,so 1 vs 2,shape layer 1,shape layer 2,so 4 vs 5,in layer 1,in layer 2,so 7 vs 8,,,,,,
L1L_MICA_BADGE_0103MT,"- File shape => shape cần làm full màu đen
- File shape/design không có chi tiết rời rạc
- File in lệch file shape => file so bị lệch
- Hoạ tiết design và lỗ nét mảnh: nét tối thiểu 30px
- File shape KHÔNG cần có lỗ treo
- Design tách nền ( transparent): file in có nền xám giống nền bên ngoài
- Chữ/hình design có bị mất không (nếu mất là ds tràn safezone)",so 2 vs 3,file shape,file in,,,,,,,,,,,,
LCUSTOM_ORN_0103MTM,"- Quy trình: 1 lớp mica -> in thêm từ 3 - 5 lớp in -> in hình 2 mặt
- Loại size tính theo inch (custom hình):
+ Loại in 1 mặt (Custom shape 1-side Printed): chỉ có 1 file in
+ Loại in 2 mặt (Custom shape 2-side Printed) : - 1 file shape 
                                                                             - 2 file in: + file in 1: cùng chiều shape
                                                                                            + file in 2: ngược chiều shape
+ Lỗ treo riêng
- Loại có shape sẵn (Fixed shape 2-sided):
+ Benelux, Star, Oval, Circle, Heart, Snowflake, Snowball, Pine, Custom
+ Artwork phải phủ hết toàn bộ hình vuông xám trên mockup
+ Design phải up vào cả back và front
+ Lỗ treo có sẵn
- Duyệt design gồm: 2 file so, 1 file shape, 2 file in:
+ file so 1 - file shpae - file in : cùng chiều
+ file so 2 - file shape - file in 2: ngược chiều
+ file shape: phải full màu đen và có lỗ
+ Loại 1 mặt: file in 2 chữ ngc chiều file in 1 và ko cần gửi request cfm
- Check lỗi:
+ File shape có hình mờ: - loại in 1 mặt: => opacity cần làm full 100%
                                       - loại in 2 mặt + loại shape => shape cần làm full màu đen
+ File in lệch file shape => file so bị lệch
+ Check chữ/hình desgin trên file in có bị ngược không
+ Hoạ tiết design và lỗ nét mảnh: nét tối thiểu 30px
+ File shape không có lỗ
+ Chữ/hình design có bị mất không
+ Design tách nền ( transparent): file in có nền xám giống nền bên ngoài
+ Design có hoạ tiết bóng mờ
+ Loại có shape sẵn: design tràn safezone",so 3 vs 4,so 3 vs 5,file shape,file in 1,file in 2,,,,,,,,,,
L4L_WOOD_HOLD_0203TM,"- Layer 1: 
+ Có thể làm chi tiết rời rạc, chi tiết rời tối thiểu 118x118px
+ Design k có nét mảnh, kích thước nét tối thiểu 35px

- Layer 2: 
+ Không được làm chi tiết rời rạc.
+ Nét tối thiểu 15px
+ Nét cạnh viền tối thiểu là 118px

- Layer 3 và 4: hệ thống gen sẵn - không cần duyệt

=> File so các layer không khớp thì cần confirm seller. 
Layer 1 và 2 có k có design nét mảnh, chi tiết rời nhỏ.
Nét cạnh viền layer 2 làm tối thiểu 118px.
Layer 2 không được làm chi tiết rời rạc",so 4 vs 7,so 5 vs 8,so 1 vs 2,shape layer 1,shape layer 2,so 4 vs 5,in layer 1,in layer 2,so 7 vs 8,shape layer 3,shape layer 4,,,,
L2S_KEY_0103MTM,"- Duyệt design gồm: 2 file in, 1 file shape
+ File in front - file shape
+ File in back: lật gương so với file shape
- Duyệt tương tự  LCUSTOM_ORN_0103MTM
(- Quy trình: 1 lớp mica -> in thêm từ 3 - 5 lớp in -> in hình 2 mặt
- Loại size tính theo inch (custom hình):
+ Loại in 1 mặt (Custom shape 1-side Printed): chỉ có 1 file in
+ Loại in 2 mặt (Custom shape 2-side Printed) : - 1 file shape 
                                                                             - 2 file in: + file in 1: cùng chiều shape
                                                                                            + file in 2: ngược chiều shape
+ Lỗ treo riêng
- Loại có shape sẵn (Fixed shape 2-sided):
+ Benelux, Star, Oval, Circle, Heart, Snowflake, Snowball, Pine, Custom
+ Artwork phải phủ hết toàn bộ hình vuông xám trên mockup
+ Design phải up vào cả back và front
+ Lỗ treo có sẵn
- Duyệt design gồm: 2 file so, 1 file shape, 2 file in:
+ file so 1 - file shpae - file in : cùng chiều
+ file so 2 - file shape - file in 2: ngược chiều
+ file shape: phải full màu đen và có lỗ
+ Loại 1 mặt: file in 2 chữ ngc chiều file in 1 và ko cần gửi request cfm
- Check lỗi:
+ File shape có hình mờ: - loại in 1 mặt: => opacity cần làm full 100%
                                       - loại in 2 mặt + loại shape => shape cần làm full màu đen
+ File in lệch file shape => file so bị lệch
+ Check chữ/hình desgin trên file in có bị ngược không
+ Hoạ tiết design và lỗ nét mảnh: nét tối thiểu 30px
+ File shape không có lỗ
+ Chữ/hình design có bị mất không
+ Design tách nền ( transparent): file in có nền xám giống nền bên ngoài
+ Design có hoạ tiết bóng mờ
+ Loại có shape sẵn: design tràn safezone)",so 3 vs 4,so 3 vs 5,file shape,file in front,file in back,,,,,,,,,,
L4L_WO_FRAME_12MT,"- Gồm 3 lớp gỗ + 1 lớp mica ở trên cùng, có ảnh ở lớp 2
- Duyệt design: so 1            so 2             so 1+2
                         in 1             in 2 
                         shape 1      shape 2      shape 3     shape 4
- Lớp mica (charm) phải khớp/gần khớp lớp 2, chi tiết rời tối thiểu 70x141px và nét tối thiểu 30px
- Check lỗi: lệch file, file shape chưa làm full đen, nét mảnh, chi tiết rời nhỏ",so 4 vs 6,so 5 vs 7,so 1 vs 2,file in charm,file in top layer,file shape charm,file shape top layer,file shape middle layer,file shape bottom layer,,,,,,
